ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
645,2019-07-18,29,237118,850,40896,72,Married,1,Mortgage,371,0.1658502330526007,3,1,0.1511519642295169,0,Home,1,24,10,1805,1029,154806,5040,19759.83333333333,0.9433251121810808,6,Employed,High School,8,149766,0.140896,0.1332784803442668,828.0439517523541,0.0606808737465238,1
646,2009-05-15,21,15000,350,39787,60,Married,1,Mortgage,349,0.1102686301112292,4,0,0.2072919873008888,0,Debt Consolidation,0,22,6,4407,165,63408,49835,1250.0,0.8963348719183056,2,Employed,High School,0,13573,0.379787,0.3494076453559082,1410.5443495567176,1.407635479645374,0
647,2016-03-04,18,42740,535,53608,84,Married,3,Mortgage,2194,0.1686848479675922,3,1,0.1218296424911625,0,Auto,0,18,9,8798,932,169852,23161,3561.6666666666665,0.7724425016132637,4,Employed,High School,0,146691,0.321108,0.3506972020504165,1719.641614155434,1.0988231017750398,0
648,2014-05-11,36,19003,850,28960,12,Married,1,Rent,311,0.2668952769000743,1,0,0.3263069807882744,0,Debt Consolidation,0,26,24,5818,545,6363,7759,1583.5833333333333,0.855979498582829,1,Employed,High School,10,10790,0.0789599999999999,0.0669246261746204,2501.7106425216384,1.776168379216948,0
649,1997-01-15,35,15000,300,57638,36,Single,0,Mortgage,214,0.4874239707054837,0,0,0.5964098094601352,0,Education,0,28,9,1875,539,15950,5956,1250.0,0.6310246094394912,4,Self-Employed,Master,14,9994,0.402638,0.3521441512411617,2614.314140227177,2.2626513121817418,0
650,2016-04-10,40,300000,798,19439,60,Married,1,Own,344,0.8168076836403207,3,1,0.1123696851073091,0,Auto,0,25,3,2055,1761,160218,40381,25000.0,0.956289913794642,7,Employed,Master,18,119837,0.135439,0.1366791197952205,448.9717531073656,0.0317188701242946,1
651,1999-09-10,58,300000,850,20265,60,Single,2,Other,381,0.054462880614611,2,1,0.5040019253386405,0,Home,0,22,1,2441,2240,720124,18993,25000.0,0.8244562280382933,3,Employed,Bachelor,35,701131,0.110265,0.1087174506835679,439.3151244278642,0.0328126049771145,1
652,2011-10-27,23,146355,845,21567,24,Married,2,Rent,525,0.2049611143814379,2,0,0.2571379183090843,0,Education,0,21,23,6840,580,2770185,34263,12196.25,0.5799606215876435,7,Employed,High School,3,2735922,0.084067,0.0814187559821697,976.8131244042524,0.1231372860021935,1
653,1993-05-08,18,300000,850,37042,96,Single,0,Rent,252,0.3734377336792199,3,1,0.0598971392430618,0,Auto,0,24,4,693,653,15763,12921,25000.0,0.848522177129672,5,Self-Employed,Bachelor,0,2842,0.157042,0.1622691906856613,691.2950643130102,0.0377318025725204,1
654,2016-12-24,48,164746,784,17465,36,Married,3,Own,543,0.3581742719847492,3,1,0.3265892105888354,0,Other,0,23,17,14650,1257,93220,14563,13728.833333333334,0.9004427463824652,4,Employed,High School,30,78657,0.120465,0.1165448650871457,577.2099989911761,0.0815954256121187,1
655,1986-08-15,26,168986,502,19605,48,Married,0,Other,437,0.2459438697593974,0,1,0.1551388485414945,0,Education,0,30,28,2500,3811,145765,54902,14082.166666666666,0.8502524631552041,4,Employed,Associate,2,90863,0.273605,0.2744699326123618,677.086958801469,0.0791133200715895,1
656,2009-03-01,57,220506,850,63033,48,Married,3,Mortgage,1972,0.4743718555169052,2,1,0.2130849665066088,0,Education,0,29,19,17551,276,371508,65705,18375.5,0.8159450699696312,5,Employed,Associate,33,305803,0.143033,0.1386295327724465,1718.1396022788192,0.200818459485664,1
657,1983-08-24,33,15000,360,13967,36,Married,0,Mortgage,751,0.1792357032341875,1,1,0.2429166431039481,0,Debt Consolidation,1,28,2,625,1633,26159,28330,1250.0,0.7426414458437376,8,Employed,High School,9,9609,0.328967,0.3378989562018222,622.282917666349,1.0986263341330793,0
658,1994-07-26,39,79948,850,7106,60,Single,0,Mortgage,1015,0.1810484938620207,5,0,0.2088147466052813,0,Home,0,31,15,8723,1213,46751,17114,6662.333333333333,0.8826702371050239,7,Employed,Associate,14,29637,0.097106,0.0890383342812927,147.1774373559627,0.1744400016044373,1
659,1985-04-14,46,185792,588,16104,96,Married,1,Mortgage,566,0.3996530571674948,3,0,0.1715565033556798,0,Debt Consolidation,0,10,14,3897,446,99498,3418,15482.666666666666,0.792018091487355,1,Employed,Associate,24,96080,0.267104,0.2573677072205419,397.1782449940025,0.062210100219213,1
660,1995-04-06,52,86182,850,14601,72,Married,0,Own,787,0.105501503842348,1,0,0.5856186012052699,0,Debt Consolidation,0,20,14,2977,8221,111125,14924,7181.833333333333,0.8694592904257379,5,Employed,Doctorate,31,96201,0.114601,0.1300538019648985,293.14347270221765,0.1503994067488177,1
661,2000-04-03,51,300000,850,26406,36,Divorced,1,Mortgage,1020,0.3166755062311266,2,0,0.3944067473664973,0,Education,0,15,26,5384,1458,2023396,6577,25000.0,0.7557366495401423,5,Employed,Bachelor,26,2016819,0.0964059999999999,0.096568116486677,847.7990187752823,0.0747119607510112,1
662,2007-01-18,38,300000,850,32648,24,Divorced,0,Own,320,0.1929956654989645,5,0,0.3428690712024567,0,Home,0,26,15,2123,535,151706,3194,25000.0,0.7293697942986981,13,Employed,High School,12,148512,0.092648,0.0862153009174825,1485.8525681952458,0.0722341027278098,1
663,2006-04-17,45,67136,850,19019,60,Divorced,1,Mortgage,68,0.4237847459943468,2,2,0.2803344282886816,0,Debt Consolidation,0,21,23,2830,1033,226348,10320,5594.666666666667,0.826614314286127,7,Employed,Associate,25,216028,0.109019,0.1003166661073671,404.3939472054434,0.0844364776940139,1
664,1988-01-27,18,103817,779,48025,60,Single,2,Other,789,0.5191920826074712,5,1,0.1373088861986979,0,Other,0,21,20,1839,384,88396,936,8651.416666666666,0.8771395170755654,6,Unemployed,Associate,0,87460,0.1735249999999999,0.153158030031743,1150.4878705110316,0.224181535260433,0
665,1992-02-03,53,17037,531,6064,60,Married,0,Other,456,0.1872633078119167,4,3,0.3000487465796825,0,Home,0,27,11,4147,1178,56295,43343,1419.75,0.7892304674646443,1,Unemployed,Bachelor,30,12952,0.255564,0.2494567049523758,177.7933295972679,0.4464119243509546,0
666,2001-11-11,33,126172,850,27085,36,Married,0,Rent,546,0.5423076458901049,4,1,0.0806384938712744,0,Debt Consolidation,0,27,8,809,171,830808,20584,10514.333333333334,0.9364434346839612,9,Employed,High School,11,810224,0.097085,0.107377033108067,883.3675998720113,0.1359446723398546,1
667,2009-07-15,28,168160,678,19167,24,Married,1,Own,218,0.4175132923665963,2,2,0.2955261394471055,0,Home,0,26,19,446,5171,7174,87557,14013.333333333334,0.9122892010849432,4,Employed,High School,4,6441,0.1651669999999999,0.1796541589145248,956.575007370526,0.083818387776203,1
668,2005-10-15,42,35679,608,10236,36,Married,3,Rent,609,0.0978876444370085,1,2,0.1386648472697399,1,Auto,0,15,20,3524,3780,430764,10388,2973.25,0.7963982334973293,2,Employed,Associate,19,420376,0.201236,0.2031919012041385,382.0732237038525,0.3333299331384352,1
669,2006-02-23,58,234727,759,57367,60,Married,1,Mortgage,161,0.2232039254663045,2,4,0.1597120929961811,0,Other,0,25,5,2073,247,75774,42912,19560.58333333333,0.9582392175935298,0,Employed,Bachelor,35,32862,0.192867,0.2290354708193439,1614.025292591415,0.0907450080778819,1
670,1999-10-28,46,281860,850,37031,84,Single,0,Mortgage,266,0.0355163714742213,4,2,0.3129947067051791,0,Home,0,16,9,3370,785,81351,2259,23488.33333333333,0.8354347336519341,3,Self-Employed,High School,24,79092,0.147031,0.1374899463756505,688.8368238426664,0.0406515358195983,1
671,1979-08-04,44,219374,831,25648,84,Divorced,0,Mortgage,476,0.4908568866979352,2,2,0.2961749868751279,0,Home,0,26,1,5465,12969,511734,158513,18281.166666666668,0.8462536313646669,2,Employed,High School,20,353221,0.145148,0.1161184,447.4505421423352,0.0505137641913263,1
672,1997-05-13,48,300000,754,13761,36,Married,2,Mortgage,572,0.4232481455521868,3,2,0.0630079731129441,0,Education,0,27,14,1464,1880,1452864,13458,25000.0,0.8614912076228072,2,Employed,High School,25,1439406,0.131761,0.1381295160314684,469.0691764782042,0.0416427670591281,1
673,2012-10-17,58,74666,850,25085,60,Married,0,Mortgage,551,0.3401328698885415,4,3,0.019352097225152,0,Debt Consolidation,0,33,14,2802,6114,221877,4399,6222.166666666667,0.6373704462875092,6,Self-Employed,Bachelor,35,217478,0.115085,0.1253893359237542,564.8576559175996,0.1793358673427154,1
674,2002-10-09,33,230196,850,72550,48,Married,4,Other,463,0.2267733857478029,3,1,0.3063114413692024,0,Home,0,23,7,5036,138,35421,27333,19183.0,0.8667898685215946,8,Employed,Bachelor,11,8088,0.15255,0.1226347798137789,1919.918677290202,0.1242203345300631,1
675,2016-07-13,31,15000,407,10108,24,Single,1,Mortgage,70,0.4584642741447273,7,1,0.1141415333653605,0,Other,0,19,10,13877,2421,16298,474,1250.0,0.8153896736247486,4,Self-Employed,Master,11,15824,0.291608,0.2570490557202252,543.0608747305047,0.4904486997844037,0
676,1988-07-15,31,131943,636,44993,96,Widowed,0,Rent,117,0.3999322213423373,3,0,0.1479585357728069,0,Auto,0,19,3,2219,742,5588,12390,10995.25,0.6141414037091384,5,Employed,Bachelor,10,3581,0.271993,0.2444569234178732,1071.110230184489,0.108056681765716,0
677,1998-03-08,33,162602,850,11229,72,Married,1,Other,320,0.2195271231793515,3,1,0.178924138707689,0,Debt Consolidation,0,30,2,6427,509,10768,209571,13550.166666666666,0.8087598281219343,8,Employed,High School,11,8910,0.111229,0.1018120840822912,209.05420303671497,0.0390441103826556,1
678,1992-12-20,26,92379,804,10796,36,Widowed,0,Other,1193,0.2887699678970518,6,0,0.2332242784247075,0,Home,0,41,19,3576,582,6377,10827,7698.25,0.7560328436810321,4,Employed,Master,5,1191,0.103796,0.1104368364161856,353.6705684451548,0.2009119694015074,1
679,1997-01-25,31,15000,484,18601,48,Married,3,Rent,277,0.2212285494959816,3,1,0.3940994759440385,0,Education,1,24,18,9664,386,18381,10904,1250.0,0.8735300862602281,4,Employed,Associate,10,7477,0.281601,0.3030696364837998,673.0724843108615,0.7600579874486891,0
680,1989-04-22,52,15000,503,78402,120,Married,1,Mortgage,495,0.6533793056973589,4,2,0.3639665314053323,0,Debt Consolidation,0,20,10,29368,1570,735421,1265,1250.0,0.678779536746566,2,Employed,Associate,32,734156,0.391902,0.4245014639072656,2816.93633636703,2.649549069093624,0
681,2011-07-15,35,94323,656,14245,48,Married,0,Other,439,0.1185675938506729,4,1,0.1844080310249499,0,Home,0,16,17,5775,1055,45585,11428,7860.25,0.7018817503757184,6,Employed,High School,12,34157,0.191245,0.1733040140566128,413.4791284875656,0.1084544548185573,1
682,1996-07-20,39,151345,762,26104,36,Married,4,Own,1813,0.2303828776557037,4,0,0.211525395705845,0,Debt Consolidation,0,38,6,8272,5252,99701,97913,12612.083333333334,0.8350756405897104,2,Employed,High School,17,1788,0.140104,0.1428285824870407,895.763254875905,0.2147752423833681,1
683,2010-01-21,45,43597,527,9712,24,Married,0,Mortgage,922,0.5951156483822468,0,1,0.3141859284326336,0,Home,0,21,7,12557,1143,1512140,100539,3633.0833333333335,0.7642547083800283,4,Employed,High School,24,1411601,0.231212,0.2606518982714608,523.5491678361474,0.3978849465337928,1
684,1979-01-26,34,300000,850,36600,60,Single,2,Rent,517,0.1585569946468633,2,0,0.3050761326057869,0,Home,0,26,9,925,1091,102726,2358,25000.0,0.6412942623427674,2,Employed,High School,10,100368,0.1266,0.120064213394353,814.265554081363,0.0532506221632545,1
685,2008-01-10,26,54875,850,39306,84,Single,1,Mortgage,163,0.3211980371879824,2,2,0.1108802399131474,0,Auto,0,18,19,923,539,41746,27516,4572.916666666667,0.7283091766111898,6,Unemployed,Doctorate,8,14230,0.149306,0.1791672,824.2096058818496,0.2158818272543452,0
686,1999-12-21,35,15000,327,26567,108,Widowed,1,Mortgage,111,0.230738341021265,2,2,0.3487090997614574,0,Home,0,26,22,596,1347,195786,118593,1250.0,0.5095417851034572,10,Employed,Master,9,77193,0.4180669999999999,0.3982324902720867,908.3828545218088,0.8155062836174471,0
687,2014-10-21,32,300000,736,15521,12,Single,2,Other,1062,0.1242195771420967,4,0,0.1866309222566064,0,Debt Consolidation,1,23,22,13636,770,14406,9371,25000.0,0.6679483367835353,8,Self-Employed,Doctorate,10,5035,0.122521,0.1108741904501497,1372.4046977485705,0.0973761879099428,1
688,2005-09-05,23,15000,440,73284,48,Divorced,0,Rent,333,0.3842922790071359,2,0,0.2303499780113873,0,Debt Consolidation,1,24,1,3230,562,14070,31228,1250.0,0.83641594857174,6,Employed,High School,0,10114,0.358284,0.3322793880213775,2778.0063716649147,2.488805097331932,0
689,2016-10-25,47,73107,626,63911,36,Married,1,Own,179,0.2947049900604011,4,1,0.3120467057015419,0,Debt Consolidation,1,24,16,2938,595,42171,5717,6092.25,0.7345215487227532,12,Employed,Doctorate,27,36454,0.245911,0.2188363815342204,2436.9444497391087,0.4293888874782073,0
690,2014-05-25,65,101931,815,8473,36,Divorced,3,Rent,727,0.1775105234869368,5,2,0.2320165352351902,0,Education,1,21,7,3746,876,75790,6211,8494.25,0.8458123929908686,5,Employed,High School,44,69579,0.095973,0.0902483966419612,269.537099303206,0.1173190216091127,1
691,1997-04-19,33,15000,329,21125,72,Single,0,Own,65,0.2851737268312981,3,2,0.0689384497093001,0,Other,0,27,17,6294,1821,251425,9277,1250.0,0.9267518409045988,7,Employed,Doctorate,7,242148,0.381625,0.3387467218774837,689.2071937700985,0.6033657550160788,0
692,2004-02-10,55,21171,574,260861,84,Married,4,Other,396,0.0250090477213274,2,3,0.2153769371130542,0,Debt Consolidation,0,19,18,3111,977,41047,3819,1764.25,0.7782929141700371,4,Employed,Bachelor,33,37228,0.508861,0.5410369332466312,12058.107043796215,7.059150938810382,0
693,2006-06-27,26,161863,850,68875,108,Single,3,Own,949,0.0998903515564655,3,0,0.2168361285240361,0,Home,0,23,3,529,271,370533,132029,13488.583333333334,0.843930149893226,7,Self-Employed,Bachelor,1,238504,0.198875,0.1591,1203.2982001501225,0.159564436602568,0
694,2018-01-31,36,300000,850,28194,48,Married,1,Rent,580,0.0150917465934899,5,1,0.1319110828747967,0,Home,0,24,18,2773,1753,24000,8287,25000.0,0.6798762890694731,4,Employed,Associate,16,15713,0.108194,0.0915141454777892,703.6376950937737,0.0513455078037509,1
695,2002-07-03,42,15000,461,50637,36,Married,2,Own,559,0.4111010895213122,3,2,0.1936249535768018,0,Other,0,21,19,4705,2794,10993,263981,1250.0,0.7365549449457125,9,Employed,Bachelor,20,4834,0.315137,0.3330600129136473,2242.331227670354,2.241064982136283,0
696,2010-08-31,33,68261,744,48256,60,Divorced,0,Own,1359,0.3278143700565078,2,1,0.150683783474185,0,Other,0,35,21,823,1589,4663,71099,5688.416666666667,0.8105411720844793,3,Self-Employed,Associate,12,6043,0.1912559999999999,0.2295071999999999,1358.9934353010235,0.4778119456734048,0
697,2014-04-15,27,15000,510,20288,60,Single,4,Mortgage,1274,0.1714789564616877,2,1,0.2156646300673988,0,Other,0,17,3,2243,1628,32332,6096,1250.0,0.8541343565295573,3,Employed,Associate,5,26236,0.280288,0.2568766116066692,603.6864628830076,1.502149170306406,0
698,2010-06-18,23,24099,459,24402,48,Divorced,1,Own,1023,0.3422752349234983,2,1,0.5246609112492426,0,Debt Consolidation,0,28,21,1655,636,26564,7880,2008.25,0.6474220013736683,4,Employed,High School,0,18684,0.299902,0.2801864516001745,850.722439619954,0.933012543069814,0
699,2018-08-22,31,123334,830,9031,36,Married,1,Rent,1274,0.4595412954284601,3,1,0.2549975050831787,0,Auto,0,23,27,2868,431,58748,35174,10277.833333333334,0.6713342250684285,2,Employed,Bachelor,9,23574,0.089031,0.0833529147991327,284.39768059167505,0.1516270628302017,0
700,2012-12-21,22,33959,792,29750,96,Divorced,6,Mortgage,1134,0.0936107624227905,3,1,0.3151184973908463,0,Home,1,26,6,3194,599,97894,20632,2829.9166666666665,0.8704041007016584,4,Employed,High School,0,77262,0.17875,0.1856266872450148,596.9553916512668,0.6116630259965018,0
701,1982-01-07,38,141878,669,17663,48,Single,0,Mortgage,364,0.2231798288350409,4,2,0.0377277116922108,0,Auto,1,32,25,1554,498,54634,25429,11823.166666666666,0.951945852401914,6,Employed,Associate,12,29205,0.188163,0.1943729669475359,532.2102780859918,0.0758012048170393,1
702,1987-12-21,45,300000,850,60053,60,Single,1,Other,333,0.208760168251515,6,0,0.1653971716341278,0,Auto,1,26,19,5647,1855,269235,29229,25000.0,0.8701754993387704,6,Employed,High School,18,240006,0.150053,0.1601534274197048,1460.8618870096143,0.0717544754803845,1
703,1993-08-20,38,300000,850,7330,96,Married,2,Mortgage,586,0.1598045443721491,2,0,0.4722330350740321,0,Home,0,22,12,5588,1113,51539,186797,25000.0,0.9363967758552064,2,Employed,Bachelor,15,4963,0.12733,0.1174080196013841,118.09189712216524,0.0281636758848866,1
704,2016-04-18,54,300000,850,11886,24,Married,0,Other,1507,0.1545806468090962,3,2,0.3663538209861821,0,Other,0,24,23,2135,1059,133611,2546,25000.0,0.8822877261229034,2,Self-Employed,Master,34,131065,0.071886,0.0658098222597695,529.9118965091999,0.0814764758603679,1
705,2015-02-22,29,300000,850,19059,60,Married,0,Rent,338,0.4505591866456513,0,1,0.1746769349482583,0,Auto,0,23,2,2258,4119,855004,33607,25000.0,0.7078043507687317,4,Employed,High School,5,821397,0.109059,0.121967735124924,425.8545157626996,0.0305541806305079,1
706,2001-12-17,53,300000,844,119591,12,Married,0,Mortgage,233,0.1725669226735768,2,2,0.3657356818312165,1,Other,0,24,26,3682,206,213087,25198,25000.0,0.8433828037340343,5,Employed,Master,31,187889,0.172591,0.1792297214777312,10959.718471330274,0.4477087388532109,1
707,2003-03-11,22,15000,503,13333,60,Married,1,Own,339,0.1509327835977947,3,1,0.4825259960550936,0,Debt Consolidation,0,34,13,238,2853,216464,13278,1250.0,0.90023761041226,3,Employed,Associate,0,203186,0.276833,0.3257550419442505,452.6957128609182,0.6333565702887346,0
708,2008-10-05,34,22906,797,46028,72,Married,0,Mortgage,654,0.4178364504740835,4,0,0.0708031989960905,0,Auto,0,21,3,4480,43,90618,275577,1908.8333333333333,0.9406048660441246,6,Employed,High School,7,10371,0.172528,0.1751687659247257,1037.26518931453,0.8860203558794361,0
709,2020-01-14,41,104378,716,17705,36,Widowed,4,Mortgage,1568,0.1454796405628572,3,1,0.3458236390177818,0,Debt Consolidation,0,26,21,6887,5534,14476,72892,8698.166666666666,0.9442580003329346,2,Self-Employed,Associate,19,7808,0.154705,0.1644384114429357,626.3418382119102,0.2522763614798418,1
710,1985-01-16,25,22470,516,4660,24,Single,2,Own,166,0.2115017479516307,2,2,0.1043968780112346,0,Home,0,37,15,1007,148,43502,9688,1872.5,0.8079279329670023,7,Employed,Associate,3,33814,0.23166,0.2518930633927008,249.1541190267108,0.2217111450075891,0
711,1991-06-19,40,76333,527,12852,12,Single,2,Rent,1199,0.1202907657575437,2,3,0.4726550278415909,0,Other,0,26,25,10347,1528,184266,45667,6361.083333333333,0.6059260720090371,3,Employed,High School,20,138599,0.224352,0.2469469950600299,1219.604825862151,0.3802190128823158,0
712,1991-01-20,50,300000,548,4360,48,Single,1,Rent,639,0.3077452471195654,2,0,0.1125182118673363,0,Other,0,24,25,1828,505,597294,31144,25000.0,0.7920824212451784,9,Employed,High School,27,566150,0.23536,0.2016612463540557,133.06259081697306,0.0308825036326789,1
713,1999-04-01,61,15000,300,7146,60,Single,1,Mortgage,349,0.3205011026759446,6,1,0.3303327270417761,0,Home,0,26,22,2948,6929,36838,8923,1250.0,0.8799040290059227,6,Employed,High School,39,27915,0.372146,0.3390134831226114,248.6093049360121,0.4780874439488097,0
714,1989-03-07,53,15000,452,85152,72,Single,0,Mortgage,771,0.1702460402453017,6,1,0.3273594913154041,0,Other,0,23,21,2601,887,3488,407024,1250.0,0.7712554883407012,5,Employed,Bachelor,29,5586,0.384152,0.3712202483129557,2964.810051875169,2.988648041500136,0
715,1981-08-30,40,240460,850,11208,84,Single,0,Mortgage,127,0.2477541668487169,3,1,0.1905805689819499,0,Home,0,16,25,5401,401,1696497,2004,20038.33333333333,0.8427759059299809,7,Employed,Bachelor,17,1694493,0.121208,0.1276247403092017,202.4509911719176,0.0164410375699201,1
716,1991-07-16,54,257813,850,35897,48,Married,3,Mortgage,104,0.1288737009501466,2,1,0.0990118622636323,0,Auto,0,20,7,2297,1665,28441,42824,21484.416666666668,0.9616373389137464,7,Employed,High School,29,1183,0.115897,0.12262265092947,949.9347401625986,0.0490557764036382,1
717,1996-11-03,41,45906,513,23979,96,Single,0,Mortgage,1156,0.2731430646540139,5,1,0.2408463144944082,0,Debt Consolidation,0,25,19,1419,188,12542,20970,3825.5,0.631231715383422,7,Employed,Bachelor,22,9836,0.312479,0.2763828440190971,622.1963862351708,0.4648271823905818,0
718,1980-12-20,45,159851,719,24103,60,Married,0,Mortgage,776,0.351686085877994,5,1,0.2107819980823837,0,Home,0,18,8,3718,8596,31820,12303,13320.916666666666,0.4864261824095422,8,Employed,Bachelor,23,19517,0.179603,0.1856711138943663,619.5180022726412,0.1047614092327961,1
719,1995-11-08,25,300000,630,10319,48,Married,3,Own,148,0.6703211208555369,3,1,0.4460509917906721,0,Auto,0,29,18,1934,1076,59794,141975,25000.0,0.808269773772457,8,Employed,Master,3,5437,0.200319,0.2062911032551468,317.4800745471381,0.0186192029818855,1
720,2017-10-09,60,60342,638,25635,120,Married,0,Rent,197,0.6834727284838682,1,0,0.0388379898675814,0,Auto,1,23,18,1317,4417,43176,142081,5028.5,0.9323322943197334,3,Unemployed,High School,39,6389,0.2716349999999999,0.2958219806732401,667.8869238408798,0.1719970018575877,0
721,1986-09-04,46,69988,589,67222,36,Single,0,Own,254,0.4748972367700769,6,0,0.4596877963994737,0,Auto,1,32,5,158,357,201454,38642,5832.333333333333,0.8302417400143199,5,Employed,Associate,20,162812,0.267722,0.2683967691278327,2738.5740238269022,0.5131006499103108,0
722,1986-01-10,35,300000,850,10997,24,Widowed,1,Rent,218,0.2395866416816957,1,1,0.3345774878002605,0,Home,0,24,6,633,700,107223,12348,25000.0,0.7723640133942545,5,Employed,Bachelor,11,94875,0.070997,0.0762673685344061,495.4945068008715,0.0285397802720348,1
723,1990-01-08,47,181868,805,23743,36,Divorced,0,Mortgage,150,0.3036169123533588,0,1,0.146716500453683,0,Other,0,35,10,6931,497,227985,511714,15155.666666666666,0.6245458489787745,5,Employed,Associate,23,7406,0.116243,0.1283398487013755,798.0982559455477,0.0625573441801008,1
724,1995-12-21,27,86783,613,85184,36,Married,3,Own,766,0.376662944808034,0,1,0.2837453260667835,0,Auto,0,20,6,3709,5089,115142,45628,7231.916666666667,0.8811565491654051,6,Employed,Associate,5,69514,0.273684,0.3284208,3750.0662823841385,0.624463263411148,0
725,2001-07-08,40,67223,850,20697,36,Married,1,Rent,691,0.459506078085689,6,3,0.1823035005246264,0,Home,0,22,4,19870,1376,21246,27389,5601.916666666667,0.7386850539970713,1,Employed,Bachelor,20,6490,0.090697,0.0867968771285268,655.0779522349889,0.2402888211894718,1
726,2015-04-16,18,300000,787,98072,36,Married,3,Rent,119,0.2607700088549489,0,1,0.1718609075601151,0,Debt Consolidation,0,19,15,2878,5925,63104,282307,25000.0,0.7826946570928993,6,Employed,Associate,0,4031,0.199572,0.1596576,3446.262928609775,0.142610517144391,1
727,1990-02-15,48,15000,494,7602,48,Single,1,Mortgage,432,0.0908052038876245,0,2,0.4127135384191866,0,Education,0,31,3,4996,965,995752,13904,1250.0,0.8265093837620362,4,Employed,Associate,27,981848,0.265602,0.2468139695919565,250.71151112884613,0.546169208903077,1
728,2006-01-28,39,15000,469,34834,72,Married,0,Rent,136,0.3687997953760325,3,1,0.0319906743691085,0,Debt Consolidation,0,28,4,1418,1667,44987,17431,1250.0,0.4397026320041366,3,Unemployed,Associate,16,27556,0.325334,0.3193624748175623,1091.813612323245,0.982250889858596,0
729,1986-08-24,41,300000,850,18193,48,Widowed,2,Mortgage,539,0.3714552542079226,0,1,0.2884840172193663,0,Education,0,15,19,10279,954,18038,164116,25000.0,0.7383908522462768,4,Employed,Master,22,7037,0.098193,0.0897739051105145,452.5382854481808,0.0396615314179272,1
730,1985-01-31,35,228881,850,75176,60,Single,0,Other,91,0.2044121998024731,4,1,0.1136899080481515,0,Debt Consolidation,0,24,13,735,823,85977,46495,19073.416666666668,0.8697201916993632,5,Employed,Bachelor,12,39482,0.165176,0.166182304290189,1852.92017185594,0.1019177741370899,0
731,1994-12-06,47,126155,750,131073,36,Married,0,Rent,295,0.3871525797061433,3,0,0.1249375695474284,0,Debt Consolidation,0,27,8,3343,357,65064,66855,10512.916666666666,0.8445367824008643,8,Employed,Bachelor,23,9609,0.251073,0.2352370614923746,5109.646026373212,0.514095773583913,0
732,1989-08-02,32,166338,722,35199,24,Married,0,Other,274,0.2945201296386724,4,1,0.2667385719046806,0,Debt Consolidation,0,16,26,5470,968,336963,6427,13861.5,0.7415430980468916,7,Employed,High School,11,330536,0.159199,0.1517910075327191,1709.678250011836,0.1431070410858735,1
733,2008-08-29,62,117342,643,28462,60,Married,0,Own,332,0.1889687715119294,1,0,0.1304842151546431,0,Debt Consolidation,1,25,16,5658,808,120673,20254,9778.5,0.5999093450661261,7,Employed,Associate,41,100419,0.221962,0.2068650282393294,764.9819566330029,0.1121830502258018,1
734,2015-08-16,51,60847,850,31990,60,Married,0,Mortgage,121,0.025975654834833,4,0,0.1236998814042395,0,Auto,0,25,1,1672,286,12917,201441,5070.583333333333,0.6308798287575298,6,Employed,Bachelor,29,4970,0.12199,0.1104206708712048,696.211427709951,0.1611671427107238,0
735,2016-05-07,26,300000,850,20362,36,Married,2,Other,301,0.1896838909867751,4,1,0.1665614305896033,0,Home,0,40,26,1867,2358,28327,75985,25000.0,0.7775336502742163,4,Employed,High School,5,1229,0.090362,0.0958274675565538,653.0428171645477,0.0381617126865819,1
736,2010-03-06,32,23224,581,23758,48,Divorced,0,Rent,415,0.3587226534834701,3,1,0.0611298121072737,0,Home,0,24,17,4281,95,65905,20667,1935.3333333333333,0.7538985118937794,8,Employed,Master,8,45238,0.238258,0.2512775537593374,789.4408671062793,0.6223428524489903,0
737,1987-11-02,58,58388,850,38371,72,Married,0,Mortgage,143,0.2118935070965673,2,3,0.048688232198673,0,Education,0,34,8,1258,874,29338,10982,4865.666666666667,0.8921359455611306,7,Employed,Associate,33,18356,0.138371,0.135578073574562,781.6060493447392,0.1900265909456886,0
738,1990-07-16,55,217813,650,9279,60,Divorced,0,Mortgage,365,0.2994143220398249,3,2,0.2366328505950287,0,Home,1,24,26,5979,3061,29382,43990,18151.08333333333,0.6581098581800396,4,Employed,High School,32,1068,0.199279,0.2034240499451304,247.6079142678173,0.0337504876715981,1
739,1989-09-28,38,300000,850,30634,36,Single,0,Own,238,0.210198713056611,6,0,0.351761053790707,0,Education,0,16,10,2616,578,405512,1301,25000.0,0.8994367810804046,4,Employed,High School,15,404211,0.100634,0.1153618274786142,1010.7142205619824,0.0499485688224793,1
